896	669
3052	1500
5597	899
1887	587
5426	1254
2961	2059
4173	217
1888	435
6027	1166
3557	2343
3870	184
5791	493
4553	26
1666	2548
4982	408
6013	474
5936	1710
1964	1244
1713	3140
4232	264
2759	891
5396	1529
2587	707
4111	132
3303	2327
205	132
1415	317
5850	1528
4615	1099
6039	434
5816	2154
1057	1559
2114	290
3871	48
2141	327
4208	733
2485	791
6007	713
3394	806
3418	1242
2860	237
2108	541
676	2055
394	40
558	116
3104	159
1128	127
3461	1641
5494	305
4133	1628
5083	1219
2489	824
634	1236
2472	1836
857	10
4486	590
3040	434
180	506
4571	620
395	937
3096	244
3605	104
2691	412
4579	806
5216	331
4433	2884
774	2060
4089	97
6017	1095
1391	3031
1633	1327
3442	1240
4716	426
1537	1348
4081	539
3784	58
3816	1723
5847	1382
2306	2802
384	1613
3896	1304
3504	803
1078	555
1505	729
5631	435
3082	1367
5999	531
763	2531
4748	1145
4172	319
3815	837
3876	1449
3854	925
3	208
5640	38
2008	2349
4362	151
4258	733
2882	642
1759	194
6020	1010
3289	1029
2348	52
3109	1902
1245	964
5952	0
1872	151
5780	1546
5473	40
4175	1001
2048	1635
4949	0
4618	1333
4317	1212
4540	68
953	1149
5604	1438
860	237
3469	1359
1071	2041
3168	156
1688	432
3132	1524
3619	788
894	828
5511	1091
1157	167
2526	6
4448	1244
1277	678
3889	151
2484	2134
1735	1851
2022	1650
20	1167
1382	486
4997	317
2633	522
179	270
2883	704
4230	1393
5761	1185
1717	896
3071	3117
977	223
3367	319
4727	54
4279	218
5832	1253
4710	264
4318	1310
2193	647
1436	319
1095	831
2377	908
937	1159
2880	3155
3761	67
4895	2060
4165	1644
4839	20
5937	2243
4777	396
380	155
5612	542
2236	796
2955	1837
4416	305
3665	92
3616	115
5199	733
1321	1005
2508	48
2244	544
4197	2671
3733	541
150	1254
5227	85
4838	2837
130	726
6016	1366
4179	826
3493	218
1492	537
2403	929
905	160
3269	565
508	2132
3320	644
3498	1832
3706	914
745	65
898	1159
5592	891
2877	1108
1627	59
2358	929
4293	1192
142	27
4272	566
3601	597
409	1346
4294	1731
3105	1905
3039	555
4493	257
4657	51
5698	2492
1935	499
5080	2036
140	2300
5263	2232
4251	91
5759	521
5749	2347
593	1210
2255	1025
1372	528
5242	86
2898	1988
663	1456
5861	1426
2354	1023
81	991
1373	256
5145	524
1297	467
5674	2515
2766	911
5213	128
68	485
1943	2058
3000	528
1486	872
5829	648
623	1585
5404	1764
5693	218
4612	128
1158	878
1596	2492
1269	533
3465	258
4595	650
1896	648
1779	806
86	78
1625	2059
3135	134
4327	984
4694	729
3853	26
5445	623
3575	765
3945	3
2536	896
2324	237
1384	331
3020	1023
868	811
3698	1588
5305	2779
2608	2058
2535	888
3933	2411
2052	669
4238	1003
823	748
1181	1237
4720	493
4263	448
4665	1852
5094	2473
2580	1448
3583	1084
98	1301
5542	614
3017	831
1742	273
4744	819
5875	124
2971	1157
283	929
3885	217
522	1280
5249	177
1995	1712
4690	2524
5154	432
4683	2719
5854	218
125	165
2992	1586
3735	38
1968	335
25	352
1787	26
5721	982
996	68
2934	219
2740	104
3799	1925
4676	534
5178	1263
4200	541
5180	244
3240	1233
5718	429
4109	47
2320	387
4378	579
4313	43
5362	6
4163	765
2944	2491
5894	1692
94	85
562	2673
3022	231
4704	1636
1246	999
5954	1957
4267	2888
1848	90
5136	4
5717	2899
4680	88
1859	2164
2755	38
2627	423
1543	218
5796	641
269	517
2876	1712
3737	770
3426	343
6001	2417
1278	358
456	2427
2299	128
3108	517
3340	2470
3627	912
5239	2222
2087	982
5459	1115
4667	737
605	755
5991	690
701	1851
5742	127
2721	44
3569	1237
1927	260
3349	1466
1900	593
3126	498
2074	1157
1974	845
2079	7
4971	1243
366	2066
687	147
5788	165
3596	2185
2984	738
5990	903
742	350
3555	134
3328	217
75	267
2601	143
628	1426
5041	273
3768	408
1634	447
714	10
4552	461
5283	1839
2275	1018
4521	949
5958	2180
711	1743
3386	372
2295	134
1632	68
1517	97
1875	546
573	256
5512	425
3325	3
2688	52
4746	1528
3731	361
4922	454
3927	546
5205	541
1978	2058
1737	237
4400	212
5549	30
548	2285
1392	334
498	1059
301	1657
5960	1085
1484	22
1803	1405
5247	1324
2618	547
2424	1545
3867	1396
2671	1606
3989	1718
3080	1992
733	1135
4361	1973
4236	179
4945	413
828	243
2964	103
2657	537
1939	1507
2926	212
1094	547
4919	245
3459	132
3232	1608
4516	1749
2610	853
4196	501
4434	885
633	5
3887	945
1169	305
5343	3097
4494	317
114	1989
4910	406
5202	134
5211	67
5526	926
26	839
4426	176
529	1182
4351	780
3125	48
2705	369
3281	610
488	0
1304	2520
1540	839
173	1112
2365	83
5357	728
747	2961
4862	400
3846	242
4889	437
1418	178
5539	153
1150	213
2291	147
3069	104
1609	1039
4827	1379
2237	1625
799	1347
15	218
432	1067
3288	1670
2093	2565
4008	2361
5077	1641
2563	2328
836	315
284	175
1843	1935
2873	174
2943	2069
1403	1485
1347	85
2466	866
5029	38
5417	1358
318	1069
4900	1092
4894	326
3611	2802
446	1046
4842	1891
2215	551
3166	384
1899	929
3196	2462
1951	2444
5710	1396
2486	738
1121	702
2011	1225
5905	1465
4474	1716
4015	237
2746	363
3032	1070
1257	244
1165	86
918	1114
3119	929
2280	726
4547	1690
5429	1613
1459	380
4801	1092
5477	319
3850	483
5033	770
2352	1459
3696	573
285	522
3305	428
3485	2199
3561	412
5732	528
4988	1292
4743	24
3013	439
4717	673
5130	730
3615	1018
2088	104
5128	529
4123	1716
3802	812
2010	1585
471	1166
3417	1575
1785	2341
2366	819
533	1847
748	3294
801	2187
3094	2057
491	2057
1435	662
2836	690
1791	291
2115	1396
1650	1824
2223	539
3029	435
1972	509
2812	1987
2630	1628
4048	1100
3707	687
1716	2572
5697	1723
5007	1085
1743	1256
524	3192
3674	1138
5865	325
546	116
585	597
3940	160
3060	115
3664	1150
704	599
721	129
1628	895
2599	908
1767	2327
3296	1041
1022	2066
1950	2061
2400	385
4447	1326
4125	600
3424	820
1184	259
1002	491
1956	152
3327	1404
1698	979
632	2264
4508	186
5734	553
1285	1832
542	1368
271	916
5737	1730
5638	315
4026	5
2121	69
4632	1326
942	454
437	2138
5730	60
1907	1755
4558	392
2639	349
493	569
1802	1054
2595	1054
4146	564
4349	1662
5309	2121
4364	138
3006	517
1425	1150
5951	2286
1572	1524
2819	1739
3999	62
5334	600
987	2802
352	531
3878	4
3981	547
949	1717
1721	586
1089	903
2648	376
1598	104
5040	128
3729	277
2667	890
1916	1636
5122	2436
1197	127
527	2320
418	237
544	50
4036	562
3365	3140
991	39
3778	2066
3678	2679
3491	517
3490	478
3974	837
4320	642
5171	1566
1138	1485
5735	45
34	1647
5654	1487
3443	1152
637	949
3007	1326
2527	184
330	850
1676	2444
3644	2225
3484	602
2552	433
1305	313
2101	2320
2430	57
3745	62
1938	292
1582	642
1826	7
2137	1094
5415	85
3587	143
3452	3144
767	1105
4314	132
4866	2116
4537	505
3864	1363
6008	849
1689	1678
5302	256
4656	1467
1530	956
1828	529
3873	92
673	210
3512	522
1364	964
3851	29
691	263
382	5
758	1067
3483	307
2232	1585
4581	2474
5390	1634
2995	1762
2362	217
5532	719
3123	516
4039	2781
3697	767
4987	520
225	1049
2593	2210
3838	1716
4726	2693
2310	86
3254	1345
5153	697
1398	905
3694	437
4066	237
870	1918
5971	1582
5165	1085
5297	86
2727	85
3820	2015
4467	505
512	1221
950	539
5170	2436
3265	2474
4865	1851
3520	2214
1119	1930
4438	891
5353	90
2411	975
1228	454
137	301
392	2452
4459	515
520	1239
2623	553
1135	2833
2660	1211
5430	540
899	279
4940	48
2059	139
5750	25
4616	1968
2689	437
1646	2827
4073	1115
2798	1120
4275	46
4534	1668
2322	2623
1891	2690
5880	1712
984	517
5985	729
940	875
2946	343
339	400
363	1061
3630	144
3525	2061
2646	2158
1774	664
2013	132
4319	619
1500	173
5534	134
1510	1492
2556	260
5466	1230
1804	437
211	324
4100	340
5270	2240
1045	645
2030	340
2383	84
297	86
5959	944
4996	2167
4624	990
2202	2888
988	21
1538	723
3152	942
4029	748
1464	1116
1401	369
5560	515
4287	426
1388	3120
1831	1538
941	2279
3316	2628
5775	171
324	3
187	218
2009	2265
4174	1477
2070	1406
11	829
3509	1200
1439	860
4422	1467
5486	438
1821	109
3299	1184
2143	753
557	97
2726	33
5481	1346
2799	2078
2768	781
2225	189
5295	177
5340	3327
2629	872
1893	1773
1233	283
5471	1797
368	690
5206	409
2545	1712
216	534
1085	999
1499	606
702	14
2199	1717
389	1175
4156	857
2139	2250
5975	142
683	657
4559	319
3290	128
5439	290
4993	2101
1687	1220
1608	143
5176	260
2433	64
644	562
4304	2165
2454	32
2506	385
5433	1503
2238	23
2583	992
3522	770
516	2866
4893	128
5186	214
5118	116
4738	435
1694	275
3956	810
1283	2586
4686	452
2967	578
4124	2066
2099	113
2200	655
3541	2062
1924	1765
5778	1455
856	8
5611	2327
1083	775
1003	194
3181	212
4428	68
154	2047
3636	237
4280	842
5901	1639
2690	1310
445	452
1315	1148
3532	460
2183	929
2061	2344
5156	2706
3598	1653
4983	1417
451	2197
467	110
4458	382
5431	2438
4856	120
4270	1396
2431	891
2652	147
2947	2349
4621	2535
2270	68
1220	1797
1723	19
3462	2425
4087	2320
4956	1602
4663	2320
4485	519
385	743
5929	69
1202	1485
5731	1522
4967	338
2286	861
4705	48
5953	402
3916	113
36	808
924	709
2040	1312
2692	471
531	551
4401	132
1728	1159
5802	316
3466	217
2665	890
1474	1595
151	791
3169	1405
5691	1750
3448	643
3103	97
1885	999
786	128
1508	2319
143	905
838	694
884	1018
5345	2194
1076	2520
3795	2513
4771	985
1957	366
5572	2066
1955	194
4059	96
1330	42
71	18
4112	1699
17	228
3591	2008
4725	2767
2174	194
4914	1863
5139	731
3892	2574
3209	68
3791	507
4479	196
837	2809
214	171
3352	1236
3747	563
5015	2864
2897	350
2752	1105
5856	331
4857	2091
4379	305
5892	333
3780	1672
355	2135
1920	3285
2394	897
2722	941
1086	511
3902	1422
3121	1446
2699	2671
5036	632
1224	728
5011	199
1867	1652
1266	885
4074	50
2924	2271
4696	870
3355	678
5920	916
4464	1011
532	792
4732	1039
5927	277
344	280
2672	2131
2521	1082
3129	128
550	1691
983	999
4404	9
4902	2240
4688	697
2704	1109
4563	44
782	1341
4698	171
3348	305
891	64
611	86
2227	157
3187	51
1491	480
5692	504
4376	2295
705	378
3191	324
5372	15
2762	132
679	2139
5306	1094
1395	288
5703	694
4195	111
4462	306
4076	4
9	659
1406	522
1437	501
202	1329
3441	454
1930	60
5913	335
2321	593
3954	2199
2492	209
420	533
3445	1119
5062	880
886	669
1231	1280
2133	866
4338	930
5269	1270
1724	343
198	2649
4083	2582
1606	53
887	657
2942	9
5214	44
4858	45
2968	825
661	1350
1237	38
3966	827
555	864
5571	420
3194	204
3969	2056
2461	1105
5210	1285
5095	145
1159	929
5241	499
761	385
1562	1333
3323	864
3260	2932
1186	544
2252	558
4283	930
222	1
464	2701
3794	2809
979	499
4974	1529
3043	1198
3228	2490
357	153
3131	340
4399	880
5547	315
999	681
3496	1651
159	872
4734	2014
4499	2279
5081	1457
5207	2802
2940	2004
3800	2642
4046	324
4432	1382
1761	480
49	1879
3638	828
5331	202
873	1115
713	1882
2385	264
2235	2210
4528	1114
4577	2322
1769	1246
5461	935
5573	1936
2337	38
1691	1543
92	1105
31	1521
858	294
3762	642
2981	1009
3939	1266
3848	86
3048	1038
5609	1106
6002	317
1685	2316
2482	788
1400	994
2814	1002
3124	644
1496	79
3195	3242
5401	68
2715	1557
2793	1712
2815	215
590	2302
735	15
1667	159
4877	505
238	453
101	2327
1656	1691
535	2622
1129	2043
2598	620
2356	532
4584	741
2187	1971
1847	1114
519	865
1412	631
5740	277
1377	517
929	533
304	1607
4890	531
5637	51
5025	1957
322	437
3906	1075
3432	743
4614	3183
3382	467
4722	643
5965	369
1497	630
2342	403
4034	810
4056	1341
4758	138
688	934
4358	1014
1730	1528
3662	1271
148	1061
273	586
3301	151
1876	2329
2840	2584
5678	879
2736	2047
2144	1314
3046	1018
3015	194
3961	2388
3087	419
5164	22
1256	797
1324	1244
5858	3
1475	1109
3984	41
5229	1259
3604	743
3900	527
510	929
5769	1998
4184	2556
3016	3311
5253	1431
5819	1298
3705	1406
2447	96
4410	1481
875	2055
490	110
4333	767
1873	1537
3833	831
2794	2117
3322	184
4606	774
4450	194
3444	1615
4218	1563
3239	268
4817	218
4605	657
3294	122
5215	515
2103	244
3629	431
4035	529
1832	2340
4916	1258
1526	1105
3993	138
3376	2652
2680	2882
4204	187
4506	1751
1261	2241
993	469
4937	218
5940	1922
3010	1902
2490	200
4852	15
4495	1485
1072	1456
648	1974
1342	406
2164	499
3614	756
3884	1577
4484	619
4465	203
5109	85
5287	1965
4054	2842
4689	866
4049	1154
727	104
5070	21
889	760
375	1461
5264	6
4211	790
2399	664
2149	1162
448	603
4592	1838
5891	1903
5311	348
4177	576
3814	1715
2772	68
4072	1472
2581	3137
4964	697
1992	350
5544	109
1901	919
4913	1194
4644	116
5113	2276
2661	1261
2625	321
403	1557
3244	899
3994	738
1163	43
116	837
5173	812
3422	148
2996	1545
2097	519
2850	305
5024	1394
5403	454
1758	2239
2250	1881
379	609
3831	1098
478	200
876	340
204	246
1561	2397
4567	671
85	85
5261	1691
4804	794
450	406
1450	108
5910	221
600	827
1211	1687
4653	110
3363	1525
4847	990
3938	711
2718	1454
1719	741
5397	2036
2056	218
5546	2029
2532	1784
4391	19
4566	220
4228	2670
276	113
3148	2057
5064	886
2730	577
5584	499
1699	541
5313	1596
251	287
1029	565
5112	2783
2511	597
1744	929
2323	711
2966	1445
82	1904
3216	498
3055	23
5174	31
762	506
4535	237
650	1674
3068	544
2513	1253
1858	185
5781	3
4201	237
4681	1670
3564	884
5831	214
1361	1624
1368	3029
3118	603
4475	663
750	499
5594	1241
3976	1230
584	499
627	531
3092	1503
4886	600
241	499
3681	1120
3044	347
4139	1404
2788	74
4161	513
1946	1592
2258	2
213	2136
4126	606
4684	1466
1087	1023
4466	423
2370	1036
2578	63
4599	3174
5564	332
1621	350
1601	499
1541	1331
4864	637
5455	177
340	272
153	1232
3688	130
1866	994
3221	92
5972	214
5159	1038
1703	1040
1139	1068
2173	1365
3830	1957
3233	321
3545	986
601	1189
1615	850
5185	988
3434	1092
4544	166
4456	2120
1046	317
5994	872
267	1082
4274	151
4518	1281
5977	3167
61	2119
964	272
1591	2885
3079	1012
1589	186
2779	218
2231	2323
1444	334
4176	635
3658	132
3457	988
5671	876
970	555
1772	406
1480	189
5402	1103
3657	192
4342	2025
3825	261
3769	123
1985	559
880	19
3341	929
3241	600
2271	872
3777	272
2872	1025
388	541
5322	3333
1827	480
5644	482
2214	1290
1247	1407
5001	664
4490	1094
1344	1681
2659	1338
3423	519
4158	929
2547	218
1182	603
2809	354
5468	792
4159	2381
2993	2640
1172	686
5659	754
1981	2139
2807	961
226	672
1639	1873
2463	419
3344	2679
393	1173
5020	171
5938	178
2920	2958
3797	3229
115	1082
4570	176
3387	711
2184	194
194	619
829	1149
846	177
2502	1602
2658	424
4703	999
4774	1873
5054	396
3182	741
578	326
5810	97
4440	107
2945	2409
2784	753
3411	64
1192	267
1005	38
1156	97
2373	1868
1325	369
3991	428
1015	2091
5073	1105
2369	41
3251	493
3865	1855
246	26
2748	2091
2152	797
5195	462
4861	664
1863	173
5009	1693
3676	1935
3827	237
5470	1687
3679	54
5620	1190
1213	2676
1332	117
5440	208
3695	394
1722	218
4960	2320
5580	117
229	2498
5917	1158
5108	207
5689	280
2572	792
5141	1659
1345	1535
717	210
5655	951
3431	561
2165	1332
5055	1304
5218	703
3146	2343
3642	349
3602	2377
2763	206
4224	263
1036	2239
2773	975
2480	814
1749	1484
3918	1022
3936	277
807	377
3556	732
4575	1085
5993	528
2162	599
2111	465
4646	3241
2586	386
1326	363
1620	526
5874	566
3155	999
453	1611
5562	26
2879	2494
1200	246
4871	1334
2150	1875
503	2167
2325	837
3130	994
2863	872
5257	297
2128	2788
1655	2490
486	657
454	1503
4457	561
803	499
4050	2655
1263	2349
233	2067
408	498
5695	1016
5587	109
6036	294
2219	633
5074	1119
818	464
2950	945
3539	2058
1629	574
1275	377
4872	2031
3273	202
543	113
383	78
3262	125
2859	893
5487	1097
3783	529
1532	517
3537	1438
4999	1724
2157	475
1745	1566
4095	1179
1597	1655
2685	278
4305	1396
2488	1757
1926	1105
5610	213
2734	929
2014	144
3450	433
1322	1037
5561	819
1960	189
694	524
1149	68
2577	78
5478	919
2317	2181
3558	264
4328	1382
4132	133
2694	213
4047	1358
4918	84
3127	2091
715	1120
3291	1220
2019	64
1764	2495
1161	82
5045	2254
4122	242
3430	1528
2453	541
401	1882
2469	808
724	315
2750	1303
3106	2552
2346	26
5465	526
3438	864
